Powerful JJ (TOP(NP(NP(NP* B-WORK_OF_ART
in IN (PP* O
her PRP$ (NP* O
story NN *)) O
that IN (SBAR* O
she PRP (S(NP*) O
decided VBD (VP* O
finally RB (ADVP*) O
to TO (S(VP* O
testify VB (VP*))) O
because IN (SBAR(SBAR* O
she PRP (S(NP*) O
got VBD (VP* O
tired JJ (ADJP* O
of IN (PP* O
jail NN (NP*)))))) O
because IN (SBAR* O
she PRP (S(NP*) O
was VBD (VP* O
threatened VBN (VP* O
with IN (PP* O
criminal JJ (NP* O
contempt NN * O
charges NNS *)))))) O
because IN (SBAR* O
she PRP (S(NP*) O
wanted VBD (VP* O
to TO (S(VP* O
go VB (VP(VP* O
out RB (ADVP*)) O
and CC * O
now RB (PRN(S(ADVP*) O
she PRP (NP*) O
's VBZ (VP* O
saying VBG (VP(VP*) O
admitting VBG (VP* O
finally RB (ADVP*)))))) O
write VB (VP* O
a DT (NP* O
book NN *))))))))))))) O
/. . *)) O

All DT (TOP(S(NP* O
these DT * O
things NNS *) O
are VBP (VP* O
there RB (ADVP*) O
in IN (PP* O
black NN (NP* O
and CC * O
white NN *))) O
/. . *)) O

and CC (TOP(S* O
to TO (S(VP* O
continue VB (VP* O
to TO (S(VP* O
portray VB (VP* O
her PRP (NP*) O
as IN (PP* O
a DT (NP* O
martyr NN *)))))))) O
is VBZ (VP* O
not RB * O
going VBG (VP* O
to TO (S(VP* O
work VB (VP*))))) O
/. . *)) O

And CC (TOP(S* O
on IN (PP* O
that DT (NP* O
point NN *)) O
Arianna NNP (NP*) B-PERSON
on IN (PP* O
that DT (NP* O
point NN *)) O
she PRP (NP*) O
says VBZ (VP* O
sh- XX *) O
/- . *)) O

Excuse VB (TOP(S(VP* O
me PRP (NP*)) O
/. . *)) O

Judy NNP (TOP(S(NP* B-PERSON
Miller NNP *) I-PERSON
says VBZ (VP* O
she PRP (SBAR(S(NP*) O
's VBZ (VP* O
taking VBG (VP* O
some DT (NP* O
time NN *) O
off RP (PRT*) O
from IN (PP* O
the DT (NP* O
paper NN *))))))) O
/. . *)) O

She PRP (TOP(S(NP*) O
wants VBZ (VP* O
to TO (S(VP* O
write VB (VP* O
a DT (NP* O
book NN *))))) O
/. . *)) O

She PRP (TOP(S(NP*) O
would MD (VP* O
n't RB * O
share VB (VP* O
her PRP$ (NP* O
notes NNS *) O
with IN (PP* O
her PRP$ (NP(NP* O
colleagues NNS *) O
who WP (SBAR(WHNP*) O
were VBD (S(VP* O
writing VBG (VP* O
the DT (NP* O
story NN *))))))))) O
/. . *)) O

Do VBP (TOP(SQ* O
you PRP (NP*) O
think VB (VP* O
she PRP (SBAR(S(NP*) O
'll MD (VP* O
ever RB (ADVP*) O
come VB (VP* O
back RB (ADVP*)))))) O
/? . *)) O

You PRP (TOP(SQ(NP*) O
think VB (VP* O
she PRP (SBAR(S(NP*) O
's VBZ (VP* O
saving VBG (VP* O
it PRP (NP*) O
for IN (PP* O
the DT (NP* O
book NN *))))))) O
/? . *)) O

Well UH (TOP(S(INTJ*) O
it PRP (NP(NP*)) O
's VBZ (VP* O
very RB (ADJP* O
clear JJ *) O
that IN (SBAR* O
she PRP (S(NP*) O
would MD (VP* O
not RB * O
be VB (VP* O
welcome JJ (ADJP*) O
in IN (PP* O
the DT (NP* O
newsroom NN *))))))) O
/. . *)) O

And CC (TOP(S* O
it PRP (NP(NP*)) O
's VBZ (VP* O
very RB (ADJP* O
clear JJ *) O
eh UH (INTJ*) O
as IN (SBAR* O
I PRP (S(NP*) O
reported VBD (VP* O
again RB (ADVP*)))) O
that IN (SBAR* O
when WRB (S(SBAR(WHADVP*) O
Bill NNP (S(NP* B-PERSON
Keller NNP *) I-PERSON
took VBD (VP* O
her PRP (NP*) O
off IN (PP* O
her PRP$ (NP* O
WMD NN * O
beat NN *))))) O
they PRP (NP*) O
were VBD (VP* O
all DT * O
hoping VBG (VP* O
she PRP (SBAR(S(NP*) O
would MD (VP* O
resign VB (VP*))))))))) O
/. . *)) O

Instead RB (TOP(S(ADVP*) O
she PRP (NP*) O
threw VBD (VP* O
a DT (NP* O
fit NN *)) O
/. . *)) O

but CC (TOP(S* O
she PRP (NP*) O
stayed VBD (VP* O
on RP (PRT*)) O
/. . *)) O

This DT (TOP(S(NP*) O
is VBZ (VP* O
not RB * O
a DT (NP* O
journalism NN (NML* O
one CD (QP* B-CARDINAL
oh CD * I-CARDINAL
one CD *)) I-CARDINAL
course NN *) O
the DT (NP(NP* O
way NN *) O
she PRP (SBAR(S(NP*) O
handled VBD (VP* O
both CC (NP* O
the DT (NP* O
WMD NN * O
reporting NN *) O
and CC * O
Plame NNP (NP* B-EVENT
Gate NNP *))))))) I-EVENT
/. . *)) O

Frank NNP (TOP(S(NP* O
Sesno NNP *) O
please UH (INTJ*) O
comment VB (VP*) O
/. . *)) O

Jump VB (TOP(S(VP* O
in RB (ADVP*)) O
/. . *)) O

And CC (TOP(S* O
Howie NNP (NP*) B-PERSON
I PRP (NP*) O
'll MD (VP* O
tell VB (VP* O
you PRP (NP*) O
what WP (NP*))) O
/. . *)) O

This DT (TOP(S(NP*) O
is VBZ (VP* O
a DT (NP(NP* O
gigantic JJ * O
shot NN *) O
across IN (PP* O
the DT (NP(NP* O
bow NN *) O
of IN (PP* O
every DT (NP(NP(NP(NP* O
manager NN *) O
in IN (PP* O
the DT (NP* O
news NN * O
business NN *))) O
and CC * O
every DT (NP* O
editor NN *) O
and CC * O
every DT (NP* O
executive JJ * O
producer NN *)) O
anywhere RB (ADVP*)))))) O
because IN (SBAR* O
you PRP (S(NP*) O
got VBP (VP* O
to TO (S(VP* O
have VB (VP* O
some DT (NP(NP(NP* O
uh UH * O
control NN *) O
some DT (NP* O
connection NN *)) O
with IN (PP* O
your PRP$ (NP(NP* O
correspondants NNS *) O
and CC * O
your PRP$ (NP* O
reporters NNS *))))))))))) O
/. . *)) O

You PRP (TOP(S(NP*) O
got VBP (VP* O
to TO (S(VP* O
know VB (VP* O
who WP (SBAR(WHNP*) O
they PRP (S(NP*) O
're VBP (VP* O
talking VBG (VP* O
to IN (PP*) O
at IN (PP* O
some DT (NP* O
level NN *)) O
anyway RB (ADVP*))))) O
because IN (SBAR* O
you PRP (SQ(NP*) O
know VB (VP* O
what WP (NP*)))))))) O
/? . *)) O

It PRP (TOP(S(NP*) O
's VBZ (VP* O
about RB (ADVP*) O
trust NN (NP* O
with IN (PP* O
the DT (NP* O
public NN *)))) O
/. . *)) O

and CC (TOP(S* O
it PRP (NP*) O
's VBZ (VP* O
about IN (PP* O
you PRP (PRN(S(NP*) O
know VBP (VP*))) O
ending VBG (S(VP* O
up RP (PRT*) O
in IN (PP(PP* O
jail NN (NP*)) O
or CC * O
in IN (PP* O
court NN (NP*))))))) O
/. . *)) O

their PRP$ (TOP(S(NP* O
story NN *) O
says VBZ (VP* O
that IN (SBAR* O
Bill NNP (S(NP(NP* B-PERSON
Keller NNP *) I-PERSON
and CC * O
Arthur NNP (NP* B-PERSON
Sulzberger NNP *)) I-PERSON
did VBD (VP* O
not RB * O
press VB (VP(VP* O
Judy NNP (NP* B-PERSON
Miller NNP *) I-PERSON
about IN (PP* O
her PRP$ (NP(NP* O
conversations NNS *) O
with IN (PP* O
Libby NNP (NP*))))) B-PERSON
or CC * O
ask VB (VP* O
to TO (S(VP* O
see VB (VP* O
her PRP$ (NP* O
notes NNS *) O
while IN (SBAR* O
they PRP (S(NP*) O
were VBD (VP* O
defending VBG (VP* O
her PRP (NP*)))))))))))))) O
/. . *)) O

Ask VB (TOP(VP* O
to TO (S(VP* O
see VB (VP* O
her PRP (NP*)))) O
/. . *)) O

And CC (TOP(S* O
by IN (PP* O
the DT (NP* O
way NN *)) O
we PRP (NP*) O
invited VBD (VP* O
the DT (NP* B-ORG
New NNP (NML* I-ORG
York NNP *) I-ORG
Times NNP *) I-ORG
to TO (S(VP* O
have VB (VP* O
an DT (S(NP* O
editor NN *) O
appear VB (VP* O
on IN (PP* O
this DT (NP* O
program NN *)))))))) O
/. . *)) O

The DT (TOP(S(NP* O
paper NN *) O
declined VBD (VP*) O
/. . *)) O



When WRB (TOP(FRAG(SBAR(WHADVP*) O
we PRP (S(NP*) O
come VBP (VP* O
back RB (ADVP*)))) O
media NNS (NP* O
speculation NN *) O
run VBN (VP* O
amuck JJ (ADJP*) O
over IN (PP* O
possible JJ (NP(NP(NP* O
indictments NNS *) O
at IN (PP* O
sixteen CD (NP(QP* O
hundred CD *) O
Pennsylvania NNP *))) B-FAC
and CC * O
the DT (NP(NP(NP* O
President NNP * O
's POS *) O
scripted VBN * O
session NN *) O
with IN (PP* O
troops NNS (NP(NP*) O
in IN (PP* O
Iraq NNP (NP*)))))))) B-GPE
/. . *)) O

Stay VB (TOP(S(VP* O
with IN (PP* O
us PRP (NP*))) O
/. . *)) O

Welcome VBP (TOP(S(VP* O
back RP (PRT*) O
to IN (PP* O
Reliable NNP (NP* B-WORK_OF_ART
Sources NNPS *))) I-WORK_OF_ART
/. . *)) O

As IN (TOP(S(SBAR* O
the DT (S(NP* O
CIA NNP (NML* B-ORG
leak NN *) O
investigation NN *) O
continued VBD (VP* O
this DT (NP* B-DATE
week NN *)))) I-DATE
media NNS (NP* O
folks NNS *) O
did VBD (VP* O
plenty NN (NP(NP*) O
of IN (PP* O
speculating NN (NP(NP*) O
with IN (PP* O
no DT (NP* O
evidence NN *)) O
about IN (PP* O
the DT (NP(NP* O
possible JJ * O
indictment NN *) O
of IN (PP* O
a DT (NP(NP* O
certain JJ * O
top JJ * O
White NNP (NML* B-ORG
House NNP *) I-ORG
official NN *) O
who WP (SBAR(WHNP*) O
testified VBD (S(VP* O
before IN (PP* O
the DT (NP* O
grand NNP * O
jury NNP *)) O
for IN (PP* O
the DT (NP* O
fourth JJ * B-ORDINAL
time NN *)) O
on IN (PP* O
Friday NNP (NP*))))))))))))) B-DATE
/. . *)) O

Karl NNP (TOP(NP(NP* B-PERSON
Rove NNP *) I-PERSON
his PRP$ (NP* O
closest NN * O
aide NN *) O
the DT (NP(NP* O
number NN (NML* B-CARDINAL
two CD *) I-CARDINAL
man NN *) O
in IN (PP* O
the DT (NP* B-ORG
White NNP * I-ORG
House NNP *))) I-ORG
the DT (NP(NP* O
man NN *) O
that WDT (SBAR(WHNP*) O
has VBZ (S(VP* O
been VBN (VP* O
called VBN (VP* O
Bush NNP (S(NP(NP* B-PERSON
's POS *) O
brain NN *)))))))) O
/. . *)) O

If IN (TOP(S(SBAR* O
he PRP (S(NP*) O
's VBZ (VP(VP* O
indicted VBN (VP*)) O
and CC * O
has VBZ (VP* O
to TO (S(VP* O
go VB (VP*))))))) O
it PRP (NP*) O
undermines VBZ (VP* O
the DT (NP(NP(NP* O
key JJ * O
source NN *) O
of IN (PP* O
this DT (NP(NP* O
President NNP * O
's POS *) O
public JJ * O
support NN *))) O
his PRP$ (NP* O
character NN *))) O
/. . *)) O

If IN (TOP(S(S(SBAR* O
Rove NNP (S(NP*) B-PERSON
gets VBZ (VP* O
indicted VBN (VP*)))) O
that WDT (NP*) O
could MD (VP* O
bring VB (VP* O
down RP (PRT*) O
the DT (NP* O
Bush NNP * B-PERSON
administration NN *)))) O
I PRP (NP*) O
think VBP (VP*) O
/. . *)) O

My PRP$ (TOP(S(NP(NP* O
understanding NN *) O
from IN (PP* O
talking VBG (S(VP* O
to IN (PP* O
somebody NN (NP(NP*) O
quite RB (ADJP* O
close JJ * O
to IN (PP* O
this DT (NP* O
investigation NN *))))))))) O
is VBZ (VP* O
that IN (SBAR* O
they PRP (S(NP*) O
think VBP (VP* O
there EX (SBAR(S(NP*) O
are VBP (VP* O
going VBG (VP* O
to TO (S(VP* O
be VB (VP* O
indictments NNS (NP*)))))))))))) O
/. . *)) O

and CC (TOP(S* O
possibly RB (ADVP*) O
Karl NNP (NP* B-PERSON
Rove NNP *) I-PERSON
could MD (VP* O
be VB (VP* O
among IN (PP* O
them PRP (NP*)))) O
/. . *)) O

Lucy NNP (TOP(FRAG(NP* B-PERSON
Dalglish NNP *) I-PERSON
if IN (SBAR* O
Karl NNP (S(NP* B-PERSON
Rove NNP *) I-PERSON
is VBZ (VP* O
indicted VBN (VP*)))) O
, , * O
if IN (SBAR(SBAR* O
Karl NNP (S(NP* B-PERSON
Rove NNP *) I-PERSON
is VBZ (VP* O
indicted VBN (VP*))))) O
, , * O
what WP (SBARQ* O
if IN * O
he PRP (S(NP*) O
's VBZ (VP* O
not RB * O
indicted VBN (VP*)))) O
/? . *)) O

Is VBZ (TOP(SQ* O
n't RB * O
this DT (NP*) O
the DT (NP(NP* O
worst JJS * O
kind NN *) O
of IN (PP* O
journalistic JJ (NP* O
speculation NN *))) O
/? . *)) O

Yeah NNP (TOP(INTJ* O
/. . *)) O

You PRP (TOP(S(PRN(S(NP*) O
know VBP (VP*))) O
I PRP (NP*) O
think VBP (VP* O
it PRP (SBAR(S(NP(NP*)) O
's VBZ (VP* O
always RB (ADJP* O
dangerous JJ *) O
to TO (S(VP* O
speculate VB (VP*))) O
whether IN (SBAR* O
or CC * O
not RB * O
you PRP (S(NP*) O
're VBP (VP* O
really RB (ADVP*) O
besmirching VBG (VP* O
someone NN (NP(NP* O
's POS *) O
reputation NN *) O
. , * O
Although IN (SBAR* O
I PRP (S(NP*) O
'm VBP (VP* O
not RB * O
sure JJ (ADJP* O
you PRP (SBAR(S(NP*) O
can MD (VP* O
do VB (VP* O
that DT (NP*) O
with IN (PP* O
Karl NNP (NP* B-PERSON
Rove NNP *)))))))))))))))))) I-PERSON
/. . *)) O

But CC (TOP(S* O
it PRP (NP*) O
uh UH (INTJ*) O
is VBZ (VP* O
very RB (ADJP* O
very RB * O
you PRP (PRN(S(NP*) O
know VBP (VP*))) O
eh UH * O
irre- XX *)) O
/- . *)) O

I PRP (TOP(S(NP*) O
would MD (VP* O
prefer VB (VP* O
that IN (SBAR* O
people NNS (S(NP*) O
keep VBP (VP* O
an DT (NP* O
eye NN *) O
on IN (PP* O
you PRP (PRN(S(NP*) O
know VBP (VP*))) O
watching VBG (S(VP(VP* O
him PRP (S(NP*) O
testify VB (VP*))) O
and CC * O
going VBG (VP* O
in IN (PP* O
and CC * O
out IN * O
of IN (PP* O
the DT (NP* O
courthouse NN *)))))))))))) O
/. . *)) O

But CC (TOP(SQ* O
uh UH (INTJ*) O
will MD * O
it PRP (NP*) O
bring VB (VP* O
down RP (PRT*) O
the DT (NP* O
administration NN *)) O
/? . *)) O

I PRP (TOP(S(NP*) O
do VBP (VP* O
n't RB * O
know VB (VP*)) O
/. . *)) O

Ah UH (TOP(S(INTJ*) O
eh UH (INTJ*) O
I PRP (NP*) O
do VBP (VP* O
n't RB * O
know VB (VP*)) O
/. . *)) O

Well UH (TOP(S(INTJ*) O
nobody NN (NP*) O
knows VBZ (VP*) O
/. . *)) O

That DT (TOP(S(NP*) O
's VBZ (VP* O
the DT (NP* O
point NN *)) O
/. . *)) O

Arianna NNP (TOP(S(NP* B-PERSON
Huffington NNP *) I-PERSON
I PRP (NP*) O
used VBD (VP* O
to TO (S(VP* O
cover VB (VP* O
the DT (NP* O
justice NN * O
department NN *))))) O
/. . *)) O

Not RB (TOP(S(NP(NP* O
everybody NN *) O
who WP (SBAR(WHNP*) O
's VBZ (S(VP* O
under IN (PP* O
investigation NN (NP*)))))) O
winds VBZ (VP* O
up RP (PRT*) O
getting VBG (S(VP* O
indicted VBN (VP*)))) O
/. . *)) O

Ah UH (TOP(S(INTJ*) O
but CC * O
you PRP (NP*) O
certainly RB (ADVP*) O
and CC (PRN(S* O
you PRP (S(NP*) O
're VBP (VP* O
uh UH (INTJ*) O
on IN (PP* O
a DT (NP* O
blog NN *)))) O
so CC * O
maybe RB (S(ADVP*) O
it PRP (NP*) O
's VBZ (VP* O
a DT (NP* O
different JJ * O
standard NN *))))) O
have VBP (VP* O
speculated VBN (VP* O
about IN (PP* O
Rove NNP (NP(NP* B-PERSON
's POS *) O
fate NN *)) O
as RB (ADVP* O
well RB *))) O
/. . *)) O

Well UH (TOP(FRAG(INTJ*) O
not RB (NP* O
just RB * O
Rove NNP *) B-PERSON
though RB (SBAR*) O
/. . *)) O

what WP (TOP(S(SBAR(WHNP*) O
we PRP (S(NP*) O
have VBP (VP* O
speculated VBN (VP*)))) O
is VBZ (VP* O
that IN (SBAR* O
it PRP (S(NP*) O
might MD (VP* O
be VB (VP* O
a DT (NP(NP(NP* O
much RB (ADJP(ADVP* O
more RBR *) O
tangled JJ *) O
web NN *) O
that WDT (SBAR(WHNP*) O
Fitzgerald NNP (S(NP*) B-PERSON
is VBZ (VP* O
after IN (PP*))))) O
the DT (NP(NP* O
whole JJ * O
Iraq NNP * B-GPE
White NNP (NML* B-ORG
House NNP *) I-ORG
group NN *) O
the DT (NP(NP* O
group NN *) O
that WDT (SBAR(WHNP*) O
uh UH (INTJ*) O
in IN (S(PP* O
Cheney NNP (NP(NP(NP* B-PERSON
's POS *) O
office NN *) O
with IN (PP* O
Libby NNP (NP(NP*) B-PERSON
and CC * O
Rove NNP (NP*) B-PERSON
and CC * O
Mary NNP (NP* B-PERSON
Matalin NNP *) I-PERSON
and CC * O
Condoleezza NNP (NP* B-PERSON
Rice NNP *) I-PERSON
and CC * O
a DT (NP(NP* O
lot NN *) O
of IN (PP* O
administration NN (NP* O
officials NNS *))))))) O
basically RB (ADVP*) O
sold VBD (VP* O
um UH (INTJ*) O
a DT (NP(NP* O
war NN *)) O
to IN (PP* O
the DT (NP* O
American JJ * B-NORP
public NN *)) O
based VBN (RRC* O
on IN (PP* O
lies NNS (NP*)))))))))))))) O
/. . *)) O

I PRP (TOP(S(PRN(S(NP*) O
mean VBP (VP*))) O
that DT (NP*) O
is VBZ (VP* O
really RB (ADVP*) O
the DT (NP* O
web NN *)) O
/. . *)) O

But CC (TOP(S* O
it PRP (S(NP*) O
seems VBZ (VP*)) O
and CC * O
we PRP (S(NP*) O
find VBP (VP* O
out RP (PRT*) O
today NN (NP*) B-DATE
also RB (ADVP*) O
from IN (PP* O
uh UH (INTJ*) O
um UH (INTJ*) O
the DT (NP(NP* O
reporting NN *) O
on IN (PP* O
the DT (NP* O
Miller NNP * B-PERSON
story NN *)))))) O
, , * O
that IN (SBAR* O
uh UH (INTJ*) O
Fitzgerald NNP (S(NP*) B-PERSON
is VBZ (VP* O
after IN (PP* O
Cheney NNP (NP*)) B-PERSON
even RB (PP(ADVP*) O
in IN * O
some DT (NP(NP*) O
of IN (PP* O
the DT (NP(NP* O
questioning NN *) O
eh UH (INTJ*) O
of IN (PP* O
Miller NNP (NP*))))))))) B-PERSON
/. . *)) O

I PRP (TOP(S(NP*) O
think VBP (VP* O
those DT (SBAR(S(NP*) O
were VBD (VP* O
fairly RB (NP(NP(ADJP* O
routine JJ *) O
questions NNS *) O
about IN (PP*)))))) O
/. . *)) O

you PRP (TOP(S(NP*) O
have VBP (VP* O
Judy NNP (NP* B-PERSON
Miller NNP *) I-PERSON
there RB (ADVP*)) O
/. . *)) O

you PRP (TOP(S(NP*) O
ask VBP (VP* O
about IN (PP* O
Cheney NNP (NP*)) B-PERSON
/. . *) O
/. . *)) O

He PRP (TOP(S(NP*) O
was VBD (VP* O
being VBG (VP* O
thorough JJ (ADJP*))) O
/. . *)) O

I PRP (TOP(S(NP*) O
think VBP (VP* O
we PRP (SBAR(S(NP*) O
're VBP (VP* O
overthinking VBG (VP* O
this DT (NP* O
whole JJ * O
thing NN *)))))) O
/. . *)) O

Karl NNP (TOP(FRAG(NP(NP* B-PERSON
Rove NNP *) I-PERSON
and CC * O
this DT (NP* O
speculation NN * O
business NN *)) O
you PRP (PRN(S(NP*) O
know VBP (VP*))) O
/. . *)) O

Frank NNP (TOP(NP* B-PERSON
Sesno NNP * I-PERSON
/. . *)) I-PERSON

Pat NNP (TOP(NP* B-PERSON
Fitzgerald NNP * I-PERSON
/. . *)) I-PERSON

It PRP (TOP(S(NP(NP*)) O
's VBZ (VP* O
very RB (ADJP* O
easy JJ *) O
to TO (S(VP* O
sit VB (VP(VP* O
here RB (ADVP*)) O
and CC * O
say VB (VP* O
oh UH (S(INTJ*) O
we PRP (NP*) O
should MD (VP* O
never RB (ADVP*) O
speculate VB (VP* O
in IN (PP* O
journalism NN (NP*)))))))))) O
/. . *)) O

It PRP (TOP(S(NP*) O
's VBZ (VP* O
irresponsible JJ (NP* O
journalism NN *)) O
/. . *)) O

It PRP (TOP(S(NP*) O
's VBZ (VP* O
really RB (ADVP*) O
how WRB (SBAR(SBAR(WHADVP*) O
you PRP (S(NP*) O
speculate VBP (VP*))) O
not RB * O
that IN (SBAR* O
you PRP (S(NP*) O
speculate VBP (VP*))))) O
/. . *)) O

The DT (TOP(S(NP(NP* O
fact NN *) O
of IN (PP* O
the DT (NP* O
matter NN *))) O
is VBZ (VP* O
that IN (SBAR* O
Karl NNP (S(NP* B-PERSON
Rove NNP *) I-PERSON
has VBZ (VP* O
been VBN (VP* O
to IN (PP* O
the DT (NP* O
grand JJ * O
jury NN *)) O
four CD (NP* B-CARDINAL
times NNS *)))))) O
/. . *)) O

The DT (TOP(S(NP(NP* O
fact NN *) O
of IN (PP* O
the DT (NP* O
matter NN *))) O
is VBZ (VP* O
that IN (SBAR* O
there EX (S(S(NP*) O
are VBP (VP* O
lots NNS (NP(NP*) O
of IN (PP* O
people NNS (NP*)) O
in IN (PP* O
Washington NNP (NP*))))) B-GPE
and CC * O
believe VB (S(PRN(S(VP* O
me PRP (NP*)))) O
they PRP (NP(NP*)) O
're VBP (VP* O
not RB * O
all DT * O
journalists NNS (NP*) O
who WP (SBAR(WHNP*) O
are VBP (S(VP* O
speculating VBG (VP* O
what WP (SBAR* O
if IN * O
the DT (S(NP* O
guy NN *) O
gets VBZ (VP* O
indicted VBN (VP*))))))))))))) O
/. . *)) O

It PRP (TOP(S(NP(NP*)) O
would MD (VP* O
be VB (VP* O
irresponsible JJ (ADJP* O
I PRP (PRN(S(NP*) O
think VBP (VP*)))) O
for IN (SBAR* O
the DT (S(NP* O
media NNS *) O
not RB * O
to TO (VP* O
reflect VB (VP* O
what WP (SBAR(WHNP*) O
the DT (S(NP* O
discussion NN *) O
is VBZ (VP* O
here RB (ADVP* O
in IN (PP* O
town NN (NP*)))))))))))) O
/. . *)) O

And CC (TOP(S* O
there EX (NP*) O
are VBP (VP* O
plenty RB (NP(NP(NP*) O
of IN (PP* O
Republicans NNPS (NP(NP*) B-NORP
mostly RB (NP* O
Republicans NNS *)))) B-NORP
who WP (SBAR(WHNP*) O
are VBP (S(VP* O
worried JJ (ADJP* O
about IN (PP* O
this DT (NP*)))))))) O
/. . *)) O

Alright UH (TOP(S(INTJ*) O
I PRP (NP*) O
want VBP (VP* O
to TO (S(VP* O
turn VB (VP* O
now RB (ADVP*) O
to IN (PP* O
uh UH (INTJ*) O
President NNP (NP(NP(NP* O
Bush NNP * B-PERSON
's POS *) O
uh UH (INTJ*) O
meeting NN (NP(NP*) O
uh UH (INTJ*) O
uh UH (INTJ*) O
photo NN (PRN(S(NP* O
op NN *) O
some DT (NP*) O
called VBD (VP* O
it PRP (NP*)))) O
with IN (PP* O
US NNP (NP(NP* B-GPE
troops NNS *) O
in IN (PP* O
Iraq NNP (NP*)))))) B-GPE
whether IN (SBAR* O
it PRP (S(NP*) O
was VBD (VP* O
staged VBN (VP*)))) O
how WRB (SBAR(WHADJP* O
shocking JJ *) O
that DT (S(NP*) O
would MD (VP* O
be VB (VP*)))))))))) O
/. . *)) O

Let VB (TOP(S(VP* O
's PRP (S(NP*) O
take VB (VP* O
a DT (NP(NP* O
look NN *) O
at IN (PP* O
the DT (NP* O
actual JJ * O
footage NN *)))))) O
/. . *)) O

And CC (TOP(SBARQ* O
in IN (PP* O
your PRP$ (NP(NP* O
interactions NNS *) O
with IN (PP* O
the DT (NP* O
Iraqi JJ * B-NORP
civilians NNS *)) O
in IN (PP* O
Tikrit NNP (NP(NP*) B-GPE
Saddam NNP (NP(NP* B-PERSON
's POS *) O
hometown NN *))))) O
how WRB (WHADVP*) O
are VBP (SQ* O
they PRP (NP*) O
reacting VBG (VP* O
to IN (PP* O
this DT (NP* O
political JJ * O
process NN *)))) O
/? . *)) O

Sir NN (TOP(S(NP*) O
in IN (PP* O
the DT (NP(NP* O
north JJ (ADJP* O
central JJ *) O
area NN *) O
of IN (PP* O
Iraq NNP (NP*)))) B-GPE
voter NN (NP* O
registration NN *) O
has VBZ (VP* O
increased VBN (VP* O
seventeen CD (NP* B-PERCENT
percent NN *))) I-PERCENT
/. . *)) O

Can MD (TOP(SQ* O
you PRP (NP*) O
give VB (VP* O
us PRP (NP*) O
a DT (NP(NP* O
sense NN *) O
for IN (PP* O
the DT (NP(NP* O
reception NN *) O
of IN (PP* O
the DT (NP(NP* O
people NNS *) O
there RB (ADVP* O
in IN (PP* O
Tikrit NNP (NP*))))))))) B-GPE
/? . *)) O

Sir NN (TOP(S(NP*) O
in IN (PP* O
north JJ (NP(ADJP* O
central JJ *) O
Iraq NNP *)) B-GPE
voter NN (NP* O
regis- XX *) O
/- . *)) O

Are VBP (TOP(SQ* O
you PRP (NP*) O
stunned JJ (ADJP*) O
/? . *)) O

Are VBP (TOP(SQ* O
you PRP (NP*) O
stunned JJ (ADJP*) O
/? . *)) O

Shocked JJ (TOP(ADJP* O
/. . *)) O

I PRP (TOP(S(NP*) O
ca MD (VP* O
n't RB * O
believe VB (VP* O
it PRP (NP*))) O
/. . *)) O

they PRP (TOP(S(NP*) O
rehearsed VBD (VP* O
it PRP (NP*)) O
/. . *)) O

They PRP (TOP(S(NP*) O
rehearsed VBD (VP* O
it PRP (NP*)) O
/. . *)) O

They PRP (TOP(S(NP*) O
rehearsed VBD (VP* O
it PRP (NP*)) O
/. . *)) O

Yeah UH (TOP(S(INTJ*) O
you PRP (NP*) O
know VBP (VP* O
something NN (NP*)) O
/? . *)) O

uh UH (TOP(S(INTJ*) O
I PRP (NP*) O
remember VBP (VP* O
a DT (SBAR(S(ADVP(NP* O
long JJ * O
time NN *) O
ago RB *) O
Michael NNP (NP(NP* B-PERSON
Deaver NNP *) I-PERSON
the DT (NP(NP* O
ultimate JJ * O
image NN * O
meister NN *) O
for IN (PP* O
Ronald NNP (NP* B-PERSON
Reagan NNP *)))) I-PERSON
said VBD (VP* O
my PRP$ (S(NP* O
job NN *) O
is VBZ (VP* O
to TO (S(S(VP* O
light VB (VP* O
the DT (NP* O
President NNP *) O
well RB (ADVP*)))) O
and CC * O
for IN (SBAR* O
everything NN (S(NP(NP*) O
I PRP (SBAR(S(NP*) O
do VBP (VP*)))) O
to TO (VP* O
put VB (VP* O
the DT (NP* O
President NNP *) O
in IN (PP* O
a DT (NP* O
good JJ * O
light NN *))))))))))))) O
/. . *)) O

Now UH (TOP(S(INTJ* O
look VB *) O
first RB (ADVP* B-ORDINAL
of IN (PP* O
all DT (NP*))) O
this DT (NP*) O
is VBZ (VP* O
uncomfortable JJ (ADJP* O
to TO (SBAR(S(VP* O
see VB (VP*)))))) O
/. . *)) O

and CC (TOP(S* O
what WP (SBAR(WHNP*) O
the DT (S(NP(NP* O
problem NN *) O
this DT (SBAR(S(NP*) O
now RB (ADVP*) O
creates VBZ (VP* O
for IN (PP* O
the DT (NP* B-ORG
White NNP * I-ORG
House NNP *)))))) I-ORG
is VBZ (VP*))) O
{is} VBZ * O
it PRP (SBAR(S(NP*) O
plays VBZ (VP* O
into IN (PP* O
the DT (NP(NP(NP* O
credibility NN * O
issue NN *) O
that WDT (SBAR(WHNP*) O
the DT (S(NP* O
President NNP *) O
has VBZ (VP*)))) O
